0.817666	9.68393	9.68681
0.817699	9.68393	9.68681
0.817732	9.68393	9.68681
0.817766	9.68393	9.68681
0.817799	9.68393	9.68681
0.817832	9.68393	9.6868
0.817866	9.68393	9.6868
0.817899	9.68393	9.6868
0.817932	9.68393	9.6868
0.817966	9.68393	9.6868
0.817999	9.68393	9.6868
0.818032	9.68393	9.6868
0.818065	9.68393	9.6868
0.818099	9.68393	9.6868
0.818132	9.68393	9.6868
0.818165	9.68393	9.6868
0.818199	9.68393	9.68679
0.818232	9.68393	9.68679
0.818265	9.68393	9.68679
0.818299	9.68393	9.68679
0.818332	9.68393	9.68679
0.818365	9.68393	9.68679
0.818399	9.68393	9.68679
0.818432	9.68393	9.68679
0.818465	9.68393	9.68679
0.818499	9.68393	9.68679
0.818532	9.68393	9.68679
0.818565	9.68393	9.68678
0.818599	9.68393	9.68678
0.818632	9.68393	9.68678
0.818665	9.68393	9.68678
0.818699	9.68393	9.68678
0.818732	9.68393	9.68678
0.818765	9.68393	9.68678
0.818799	9.68393	9.68678
0.818832	9.68393	9.68678
0.818865	9.68393	9.68678
0.818899	9.68393	9.68678
0.818932	9.68393	9.68678
0.818965	9.68393	9.68677
0.818998	9.68393	9.68677
0.819032	9.68393	9.68677
0.819065	9.68393	9.68677
0.819098	9.68393	9.68677
0.819132	9.68393	9.68677
0.819165	9.68393	9.68677
0.819198	9.68393	9.68677
0.819232	9.68393	9.68677
0.819265	9.68393	9.68677
0.819298	9.68393	9.68677
0.819332	9.68393	9.68676
0.819365	9.68393	9.68676
0.819398	9.68393	9.68676
0.819432	9.68393	9.68676
0.819465	9.68393	9.68676
0.819498	9.68393	9.68676
0.819532	9.68393	9.68676
0.819565	9.68393	9.68676
0.819598	9.68393	9.68676
0.819632	9.68393	9.68676
0.819665	9.68393	9.68676
0.819698	9.68393	9.68675
0.819732	9.68393	9.68675
0.819765	9.68393	9.68675
0.819798	9.68393	9.68675
0.819831	9.68393	9.68675
0.819865	9.68393	9.68675
0.819898	9.68393	9.68675
0.819931	9.68393	9.68675
0.819965	9.68393	9.68675
0.819998	9.68393	9.68675
0.820031	9.68393	9.68675
0.820065	9.68393	9.68675
0.820098	9.68393	9.68674
0.820131	9.68393	9.68674
0.820165	9.68393	9.68674
0.820198	9.68393	9.68674
0.820231	9.68393	9.68674
0.820265	9.68393	9.68674
0.820298	9.68393	9.68674
0.820331	9.68393	9.68674
0.820365	9.68393	9.68674
0.820398	9.68393	9.68674
0.820431	9.68393	9.68674
0.820465	9.68393	9.68673
0.820498	9.68393	9.68673
0.820531	9.68393	9.68673
0.820565	9.68393	9.68673
0.820598	9.68393	9.68673
0.820631	9.68393	9.68673
0.820665	9.68393	9.68673
0.820698	9.68393	9.68673
0.820731	9.68393	9.68673
0.820764	9.68393	9.68673
0.820798	9.68393	9.68673
0.820831	9.68393	9.68673
0.820864	9.68393	9.68672
0.820898	9.68393	9.68672
0.820931	9.68393	9.68672
0.820964	9.68393	9.68672
0.820998	9.68393	9.68672
0.821031	9.68393	9.68672
0.821064	9.68393	9.68672
0.821098	9.68393	9.68672
0.821131	9.68393	9.68672
0.821164	9.68393	9.68672
0.821198	9.68393	9.68672
0.821231	9.68393	9.68671
0.821264	9.68393	9.68671
0.821298	9.68393	9.68671
0.821331	9.68393	9.68671
0.821364	9.68393	9.68671
0.821398	9.68393	9.68671
0.821431	9.68393	9.68671
0.821464	9.68393	9.68671
0.821498	9.68393	9.68671
0.821531	9.68393	9.68671
0.821564	9.68393	9.68671
0.821598	9.68393	9.6867
0.821631	9.68393	9.6867
0.821664	9.68393	9.6867
0.821697	9.68393	9.6867
0.821731	9.68393	9.6867
0.821764	9.68393	9.6867
0.821797	9.68393	9.6867
0.821831	9.68393	9.6867
0.821864	9.68393	9.6867
0.821897	9.68393	9.6867
0.821931	9.68393	9.6867
0.821964	9.68393	9.6867
0.821997	9.68393	9.68669
0.822031	9.68393	9.68669
0.822064	9.68393	9.68669
0.822097	9.68393	9.68669
0.822131	9.68393	9.68669
0.822164	9.68393	9.68669
0.822197	9.68393	9.68669
0.822231	9.68393	9.68669
0.822264	9.68393	9.68669
0.822297	9.68393	9.68669
0.822331	9.68393	9.68669
0.822364	9.68393	9.68668
0.822397	9.68393	9.68668
0.822431	9.68393	9.68668
0.822464	9.68393	9.68668
0.822497	9.68393	9.68668
0.822531	9.68393	9.68668
0.822564	9.68393	9.68668
0.822597	9.68393	9.68668
0.82263	9.68393	9.68668
0.822664	9.68393	9.68668
0.822697	9.68393	9.68668
0.82273	9.68393	9.68668
0.822764	9.68393	9.68667
0.822797	9.68393	9.68667
0.82283	9.68393	9.68667
0.822864	9.68393	9.68667
0.822897	9.68393	9.68667
0.82293	9.68393	9.68667
0.822964	9.68393	9.68667
0.822997	9.68393	9.68667
0.82303	9.68393	9.68667
0.823064	9.68393	9.68667
0.823097	9.68393	9.68667
0.82313	9.68393	9.68666
0.823164	9.68393	9.68666
0.823197	9.68393	9.68666
0.82323	9.68393	9.68666
0.823264	9.68393	9.68666
0.823297	9.68393	9.68666
0.82333	9.68393	9.68666
0.823364	9.68393	9.68666
0.823397	9.68393	9.68666
0.82343	9.68393	9.68666
0.823463	9.68393	9.68666
0.823497	9.68393	9.68665
0.82353	9.68393	9.68665
0.823563	9.68393	9.68665
0.823597	9.68393	9.68665
0.82363	9.68393	9.68665
0.823663	9.68393	9.68665
0.823697	9.68393	9.68665
0.82373	9.68393	9.68665
0.823763	9.68393	9.68665
0.823797	9.68393	9.68665
0.82383	9.68393	9.68665
0.823863	9.68393	9.68665
0.823897	9.68393	9.68664
0.82393	9.68393	9.68664
0.823963	9.68393	9.68664
0.823997	9.68393	9.68664
0.82403	9.68393	9.68664
0.824063	9.68393	9.68664
0.824097	9.68393	9.68664
0.82413	9.68393	9.68664
0.824163	9.68393	9.68664
0.824197	9.68393	9.68664
0.82423	9.68393	9.68664
0.824263	9.68393	9.68663
0.824297	9.68393	9.68663
0.82433	9.68393	9.68663
0.824363	9.68393	9.68663
0.824396	9.68393	9.68663
0.82443	9.68393	9.68663
0.824463	9.68393	9.68663
0.824496	9.68393	9.68663
0.82453	9.68393	9.68663
0.824563	9.68393	9.68663
0.824596	9.68393	9.68663
0.82463	9.68393	9.68663
0.824663	9.68393	9.68662
0.824696	9.68393	9.68662
0.82473	9.68393	9.68662
0.824763	9.68393	9.68662
0.824796	9.68393	9.68662
0.82483	9.68393	9.68662
0.824863	9.68393	9.68662
0.824896	9.68393	9.68662
0.82493	9.68393	9.68662
0.824963	9.68393	9.68662
0.824996	9.68393	9.68662
0.82503	9.68393	9.68661
0.825063	9.68393	9.68661
0.825096	9.68393	9.68661
0.82513	9.68393	9.68661
0.825163	9.68393	9.68661
0.825196	9.68393	9.68661
0.82523	9.68393	9.68661
0.825263	9.68393	9.68661
0.825296	9.68393	9.68661
0.825329	9.68393	9.68661
0.825363	9.68393	9.68661
0.825396	9.68393	9.68661
0.825429	9.68393	9.6866
0.825463	9.68393	9.6866
0.825496	9.68393	9.6866
0.825529	9.68393	9.6866
0.825563	9.68393	9.6866
0.825596	9.68393	9.6866
0.825629	9.68393	9.6866
0.825663	9.68393	9.6866
0.825696	9.68393	9.6866
0.825729	9.68393	9.6866
0.825763	9.68393	9.6866
0.825796	9.68393	9.68659
0.825829	9.68393	9.68659
0.825863	9.68393	9.68659
0.825896	9.68393	9.68659
0.825929	9.68393	9.68659
0.825963	9.68393	9.68659
0.825996	9.68393	9.68659
0.826029	9.68393	9.68659
0.826063	9.68393	9.68659
0.826096	9.68393	9.68659
0.826129	9.68393	9.68659
0.826163	9.68393	9.68659
0.826196	9.68393	9.68658
0.826229	9.68393	9.68658
0.826262	9.68393	9.68658
0.826296	9.68393	9.68658
0.826329	9.68393	9.68658
0.826362	9.68393	9.68658
0.826396	9.68393	9.68658
0.826429	9.68393	9.68658
0.826462	9.68393	9.68658
0.826496	9.68393	9.68658
0.826529	9.68393	9.68658
0.826562	9.68393	9.68657
0.826596	9.68393	9.68657
0.826629	9.68393	9.68657
0.826662	9.68393	9.68657
0.826696	9.68393	9.68657
0.826729	9.68393	9.68657
0.826762	9.68393	9.68657
0.826796	9.68393	9.68657
0.826829	9.68393	9.68657
0.826862	9.68393	9.68657
0.826896	9.68393	9.68657
0.826929	9.68393	9.68657
0.826962	9.68393	9.68656
0.826996	9.68393	9.68656
0.827029	9.68393	9.68656
0.827062	9.68393	9.68656
0.827095	9.68393	9.68656
0.827129	9.68393	9.68656
0.827162	9.68393	9.68656
0.827195	9.68393	9.68656
0.827229	9.68393	9.68656
0.827262	9.68393	9.68656
0.827295	9.68393	9.68656
0.827329	9.68393	9.68655
0.827362	9.68393	9.68655
0.827395	9.68393	9.68655
0.827429	9.68393	9.68655
0.827462	9.68393	9.68655
0.827495	9.68393	9.68655
0.827529	9.68393	9.68655
0.827562	9.68393	9.68655
0.827595	9.68393	9.68655
0.827629	9.68393	9.68655
0.827662	9.68393	9.68655
0.827695	9.68393	9.68655
0.827729	9.68393	9.68654
0.827762	9.68393	9.68654
0.827795	9.68393	9.68654
0.827829	9.68393	9.68654
0.827862	9.68393	9.68654
0.827895	9.68393	9.68654
0.827929	9.68393	9.68654
0.827962	9.68393	9.68654
0.827995	9.68393	9.68654
0.828028	9.68393	9.68654
0.828062	9.68393	9.68654
0.828095	9.68393	9.68653
0.828128	9.68393	9.68653
0.828162	9.68393	9.68653
0.828195	9.68393	9.68653
0.828228	9.68393	9.68653
0.828262	9.68393	9.68653
0.828295	9.68393	9.68653
0.828328	9.68393	9.68653
0.828362	9.68393	9.68653
0.828395	9.68393	9.68653
0.828428	9.68393	9.68653
0.828462	9.68393	9.68653
0.828495	9.68393	9.68652
0.828528	9.68393	9.68652
0.828562	9.68393	9.68652
0.828595	9.68393	9.68652
0.828628	9.68393	9.68652
0.828662	9.68393	9.68652
0.828695	9.68393	9.68652
0.828728	9.68393	9.68652
0.828762	9.68393	9.68652
0.828795	9.68393	9.68652
0.828828	9.68393	9.68652
0.828862	9.68393	9.68651
0.828895	9.68393	9.68651
0.828928	9.68393	9.68651
0.828961	9.68393	9.68651
0.828995	9.68393	9.68651
0.829028	9.68393	9.68651
0.829061	9.68393	9.68651
0.829095	9.68393	9.68651
0.829128	9.68393	9.68651
0.829161	9.68393	9.68651
0.829195	9.68393	9.68651
0.829228	9.68393	9.68651
0.829261	9.68393	9.6865
0.829295	9.68393	9.6865
0.829328	9.68393	9.6865
0.829361	9.68367	9.6865
0.829395	9.68367	9.6865
0.829428	9.68367	9.6865
0.829461	9.68367	9.6865
0.829495	9.68367	9.6865
0.829528	9.68367	9.6865
0.829561	9.68367	9.6865
0.829595	9.68367	9.6865
0.829628	9.68367	9.68649
0.829661	9.68367	9.68649
0.829695	9.68367	9.68649
0.829728	9.68367	9.68649
0.829761	9.68367	9.68649
0.829794	9.68367	9.68649
0.829828	9.68367	9.68649
0.829861	9.68367	9.68649
0.829894	9.68367	9.68649
0.829928	9.68367	9.68649
0.829961	9.68367	9.68649
0.829994	9.68367	9.68649
0.830028	9.68367	9.68648
0.830061	9.68367	9.68648
0.830094	9.68367	9.68648
0.830128	9.68367	9.68648
0.830161	9.68367	9.68648
0.830194	9.68367	9.68648
0.830228	9.68367	9.68648
0.830261	9.68367	9.68648
0.830294	9.68367	9.68648
0.830328	9.68367	9.68648
0.830361	9.68367	9.68648
0.830394	9.68367	9.68648
0.830428	9.68367	9.68647
0.830461	9.68367	9.68647
0.830494	9.68367	9.68647
0.830528	9.68367	9.68647
0.830561	9.68367	9.68647
0.830594	9.68367	9.68647
0.830628	9.68367	9.68647
0.830661	9.68367	9.68647
0.830694	9.68367	9.68647
0.830727	9.68367	9.68647
0.830761	9.68367	9.68647
0.830794	9.68367	9.68646
0.830827	9.68367	9.68646
0.830861	9.68367	9.68646
0.830894	9.68367	9.68646
0.830927	9.68367	9.68646
0.830961	9.68367	9.68646
0.830994	9.68367	9.68646
0.831027	9.68367	9.68646
0.831061	9.68367	9.68646
0.831094	9.68367	9.68646
0.831127	9.68367	9.68646
0.831161	9.68367	9.68646
0.831194	9.68367	9.68645
0.831227	9.68367	9.68645
0.831261	9.68367	9.68645
0.831294	9.68367	9.68645
0.831327	9.68367	9.68645
0.831361	9.68367	9.68645
0.831394	9.68367	9.68645
0.831427	9.68367	9.68645
0.831461	9.68367	9.68645
0.831494	9.68367	9.68645
0.831527	9.68367	9.68645
0.831561	9.68367	9.68644
0.831594	9.68367	9.68644
0.831627	9.68367	9.68644
0.83166	9.68367	9.68644
0.831694	9.68367	9.68644
0.831727	9.68367	9.68644
0.83176	9.68367	9.68644
0.831794	9.68367	9.68644
0.831827	9.68367	9.68644
0.83186	9.68367	9.68644
0.831894	9.68367	9.68644
0.831927	9.68367	9.68644
0.83196	9.68367	9.68643
0.831994	9.68367	9.68643
0.832027	9.68367	9.68643
0.83206	9.68367	9.68643
0.832094	9.68367	9.68643
0.832127	9.68367	9.68643
0.83216	9.68367	9.68643
0.832194	9.68367	9.68643
0.832227	9.68367	9.68643
0.83226	9.68367	9.68643
0.832294	9.68367	9.68643
0.832327	9.68367	9.68643
0.83236	9.68367	9.68642
0.832394	9.68367	9.68642
0.832427	9.68367	9.68642
0.83246	9.68367	9.68642
0.832494	9.68367	9.68642
0.832527	9.68367	9.68642
0.83256	9.68342	9.68642
0.832593	9.68342	9.68642
0.832627	9.68342	9.68642
0.83266	9.68342	9.68642
0.832693	9.68342	9.68642
0.832727	9.68342	9.68641
0.83276	9.68342	9.68641
0.832793	9.68342	9.68641
0.832827	9.68342	9.68641
0.83286	9.68342	9.68641
0.832893	9.68342	9.68641
0.832927	9.68342	9.68641
0.83296	9.68342	9.68641
0.832993	9.68342	9.68641
0.833027	9.68342	9.68641
0.83306	9.68342	9.68641
0.833093	9.68342	9.68641
0.833127	9.68342	9.6864
0.83316	9.68342	9.6864
0.833193	9.68342	9.6864
0.833227	9.68342	9.6864
0.83326	9.68342	9.6864
0.833293	9.68342	9.6864
0.833327	9.68342	9.6864
0.83336	9.68342	9.6864
0.833393	9.68342	9.6864
0.833426	9.68342	9.6864
0.83346	9.68342	9.6864
0.833493	9.68342	9.68639
0.833526	9.68342	9.68639
0.83356	9.68342	9.68639
0.833593	9.68342	9.68639
0.833626	9.68342	9.68639
0.83366	9.68342	9.68639
0.833693	9.68342	9.68639
0.833726	9.68342	9.68639
0.83376	9.68342	9.68639
0.833793	9.68342	9.68639
0.833826	9.68342	9.68639
0.83386	9.68342	9.68639
0.833893	9.68342	9.68638
0.833926	9.68342	9.68638
0.83396	9.68342	9.68638
0.833993	9.68342	9.68638
0.834026	9.68342	9.68638
0.83406	9.68342	9.68638
0.834093	9.68342	9.68638
0.834126	9.68342	9.68638
0.83416	9.68342	9.68638
0.834193	9.68342	9.68638
0.834226	9.68342	9.68638
0.83426	9.68342	9.68638
0.834293	9.68342	9.68637
0.834326	9.68342	9.68637
0.834359	9.68342	9.68637
0.834393	9.68342	9.68637
0.834426	9.68342	9.68637
0.834459	9.68342	9.68637
0.834493	9.68342	9.68637
0.834526	9.68342	9.68637
0.834559	9.68342	9.68637
0.834593	9.68342	9.68637
0.834626	9.68342	9.68637
0.834659	9.68342	9.68636
0.834693	9.68342	9.68636
0.834726	9.68342	9.68636
0.834759	9.68342	9.68636
0.834793	9.68342	9.68636
0.834826	9.68342	9.68636
0.834859	9.68342	9.68636
0.834893	9.68342	9.68636
0.834926	9.68342	9.68636
0.834959	9.68342	9.68636
0.834993	9.68342	9.68636
0.835026	9.68342	9.68636
0.835059	9.68342	9.68635
0.835093	9.68342	9.68635
0.835126	9.68342	9.68635
0.835159	9.68342	9.68635
0.835193	9.68342	9.68635
0.835226	9.68342	9.68635
0.835259	9.68342	9.68635
0.835292	9.68342	9.68635
0.835326	9.68342	9.68635
0.835359	9.68342	9.68635
0.835392	9.68342	9.68635
0.835426	9.68342	9.68635
0.835459	9.68342	9.68634
0.835492	9.68342	9.68634
0.835526	9.68342	9.68634
0.835559	9.68342	9.68634
0.835592	9.68342	9.68634
0.835626	9.68342	9.68634
0.835659	9.68342	9.68634
0.835692	9.68342	9.68634
0.835726	9.68342	9.68634
0.835759	9.68342	9.68634
0.835792	9.68342	9.68634
0.835826	9.68342	9.68633
0.835859	9.68342	9.68633
0.835892	9.68342	9.68633
0.835926	9.68342	9.68633
0.835959	9.68342	9.68633
0.835992	9.68342	9.68633
0.836026	9.68342	9.68633
0.836059	9.68342	9.68633
0.836092	9.68342	9.68633
0.836125	9.68342	9.68633
0.836159	9.68342	9.68633
0.836192	9.68342	9.68633
0.836225	9.68342	9.68632
0.836259	9.68342	9.68632
0.836292	9.68342	9.68632
0.836325	9.68342	9.68632
0.836359	9.68342	9.68632
0.836392	9.68342	9.68632
0.836425	9.68342	9.68632
0.836459	9.68342	9.68632
0.836492	9.68342	9.68632
0.836525	9.68342	9.68632
0.836559	9.68342	9.68632
0.836592	9.68342	9.68632
0.836625	9.68342	9.68631
0.836659	9.68342	9.68631
0.836692	9.68342	9.68631
0.836725	9.68342	9.68631
0.836759	9.68342	9.68631
0.836792	9.68342	9.68631
0.836825	9.68342	9.68631
0.836859	9.68342	9.68631
0.836892	9.68342	9.68631
0.836925	9.68342	9.68631
0.836959	9.68342	9.68631
0.836992	9.68342	9.6863
0.837025	9.68342	9.6863
0.837058	9.68342	9.6863
0.837092	9.68342	9.6863
0.837125	9.68342	9.6863
0.837158	9.68342	9.6863
0.837192	9.68342	9.6863
0.837225	9.68342	9.6863
0.837258	9.68342	9.6863
0.837292	9.68342	9.6863
0.837325	9.68342	9.6863
0.837358	9.68342	9.6863
0.837392	9.68342	9.68629
0.837425	9.68342	9.68629
0.837458	9.68342	9.68629
0.837492	9.68342	9.68629
0.837525	9.68342	9.68629
0.837558	9.68342	9.68629
0.837592	9.68342	9.68629
0.837625	9.68342	9.68629
0.837658	9.68342	9.68629
0.837692	9.68342	9.68629
0.837725	9.68342	9.68629
0.837758	9.68342	9.68629
0.837792	9.68342	9.68628
0.837825	9.68342	9.68628
0.837858	9.68342	9.68628
0.837892	9.68342	9.68628
0.837925	9.68342	9.68628
0.837958	9.68342	9.68628
0.837991	9.68342	9.68628
0.838025	9.68342	9.68628
0.838058	9.68342	9.68628
0.838091	9.68342	9.68628
0.838125	9.68342	9.68628
0.838158	9.68342	9.68628
0.838191	9.68342	9.68627
0.838225	9.68342	9.68627
0.838258	9.68342	9.68627
0.838291	9.68342	9.68627
0.838325	9.68342	9.68627
0.838358	9.68342	9.68627
0.838391	9.68342	9.68627
0.838425	9.68342	9.68627
0.838458	9.68342	9.68627
0.838491	9.68342	9.68627
0.838525	9.68342	9.68627
0.838558	9.68342	9.68626
0.838591	9.68342	9.68626
0.838625	9.68342	9.68626
0.838658	9.68342	9.68626
0.838691	9.68342	9.68626
0.838725	9.68342	9.68626
0.838758	9.68342	9.68626
0.838791	9.68342	9.68626
0.838825	9.68342	9.68626
0.838858	9.68342	9.68626
0.838891	9.68342	9.68626
0.838924	9.68342	9.68626
0.838958	9.68342	9.68625
0.838991	9.68342	9.68625
0.839024	9.68342	9.68625
0.839058	9.68342	9.68625
0.839091	9.68342	9.68625
0.839124	9.68342	9.68625
0.839158	9.68342	9.68625
0.839191	9.68342	9.68625
0.839224	9.68342	9.68625
0.839258	9.68342	9.68625
0.839291	9.68342	9.68625
0.839324	9.68342	9.68625
0.839358	9.68342	9.68624
0.839391	9.68342	9.68624
0.839424	9.68342	9.68624
0.839458	9.68342	9.68624
0.839491	9.68342	9.68624
0.839524	9.68342	9.68624
0.839558	9.68342	9.68624
0.839591	9.68342	9.68624
0.839624	9.68342	9.68624
0.839658	9.68342	9.68624
0.839691	9.68342	9.68624
0.839724	9.68342	9.68624
0.839757	9.68342	9.68623
0.839791	9.68342	9.68623
0.839824	9.68342	9.68623
0.839857	9.68342	9.68623
0.839891	9.68342	9.68623
0.839924	9.68342	9.68623
0.839957	9.68342	9.68623
0.839991	9.68342	9.68623
0.840024	9.68342	9.68623
0.840057	9.68342	9.68623
0.840091	9.68342	9.68623
0.840124	9.68342	9.68622
0.840157	9.68342	9.68622
0.840191	9.68342	9.68622
0.840224	9.68342	9.68622
0.840257	9.68342	9.68622
0.840291	9.68342	9.68622
0.840324	9.68342	9.68622
0.840357	9.68342	9.68622
0.840391	9.68342	9.68622
0.840424	9.68342	9.68622
0.840457	9.68342	9.68622
0.840491	9.68342	9.68622
0.840524	9.68342	9.68621
0.840557	9.68342	9.68621
0.840591	9.68342	9.68621
0.840624	9.68342	9.68621
0.840657	9.68342	9.68621
0.84069	9.68342	9.68621
0.840724	9.68342	9.68621
0.840757	9.68342	9.68621
0.84079	9.68342	9.68621
0.840824	9.68342	9.68621
0.840857	9.68342	9.68621
0.84089	9.68342	9.68621
0.840924	9.68342	9.6862
0.840957	9.68342	9.6862
0.84099	9.68342	9.6862
0.841024	9.68342	9.6862
0.841057	9.68342	9.6862
0.84109	9.68342	9.6862
0.841124	9.68342	9.6862
0.841157	9.68342	9.6862
0.84119	9.68342	9.6862
0.841224	9.68342	9.6862
0.841257	9.68342	9.6862
0.84129	9.68342	9.6862
0.841324	9.68342	9.68619
0.841357	9.68342	9.68619
0.84139	9.68342	9.68619
0.841424	9.68342	9.68619
0.841457	9.68342	9.68619
0.84149	9.68342	9.68619
0.841524	9.68342	9.68619
0.841557	9.68342	9.68619
0.84159	9.68342	9.68619
0.841623	9.68342	9.68619
0.841657	9.68342	9.68619
0.84169	9.68342	9.68618
0.841723	9.68342	9.68618
0.841757	9.68342	9.68618
0.84179	9.68342	9.68618
0.841823	9.68342	9.68618
0.841857	9.68342	9.68618
0.84189	9.68316	9.68618
0.841923	9.68316	9.68618
0.841957	9.68316	9.68618
0.84199	9.68316	9.68618
0.842023	9.68316	9.68618
0.842057	9.68316	9.68618
0.84209	9.68316	9.68617
0.842123	9.68316	9.68617
0.842157	9.68316	9.68617
0.84219	9.68316	9.68617
0.842223	9.68316	9.68617
0.842257	9.68316	9.68617
0.84229	9.68316	9.68617
0.842323	9.68316	9.68617
0.842357	9.68316	9.68617
0.84239	9.68316	9.68617
0.842423	9.68316	9.68617
0.842457	9.68316	9.68617
0.84249	9.68316	9.68616
0.842523	9.68316	9.68616
0.842556	9.68316	9.68616
0.84259	9.68316	9.68616
0.842623	9.68316	9.68616
0.842656	9.68316	9.68616
0.84269	9.68316	9.68616
0.842723	9.68316	9.68616
0.842756	9.68316	9.68616
0.84279	9.68316	9.68616
0.842823	9.68316	9.68616
0.842856	9.68316	9.68616
0.84289	9.68316	9.68615
0.842923	9.68316	9.68615
0.842956	9.68316	9.68615
0.84299	9.68316	9.68615
0.843023	9.68316	9.68615
0.843056	9.68316	9.68615
0.84309	9.68316	9.68615
0.843123	9.68316	9.68615
0.843156	9.68316	9.68615
0.84319	9.68316	9.68615
0.843223	9.68316	9.68615
0.843256	9.68316	9.68615
0.84329	9.68316	9.68614
0.843323	9.68316	9.68614
0.843356	9.68316	9.68614
0.843389	9.68316	9.68614
0.843423	9.68316	9.68614
0.843456	9.68316	9.68614
0.843489	9.68316	9.68614
0.843523	9.68316	9.68614
0.843556	9.68316	9.68614
0.843589	9.68316	9.68614
0.843623	9.68316	9.68614
0.843656	9.68316	9.68614
0.843689	9.68316	9.68613
0.843723	9.68316	9.68613
0.843756	9.68316	9.68613
0.843789	9.68316	9.68613
0.843823	9.68316	9.68613
0.843856	9.68316	9.68613
0.843889	9.68316	9.68613
0.843923	9.68316	9.68613
0.843956	9.68316	9.68613
0.843989	9.68316	9.68613
0.844023	9.68316	9.68613
0.844056	9.68316	9.68612
0.844089	9.68316	9.68612
0.844123	9.68316	9.68612
0.844156	9.68316	9.68612
0.844189	9.68316	9.68612
0.844223	9.68316	9.68612
0.844256	9.68316	9.68612
0.844289	9.68316	9.68612
0.844322	9.68316	9.68612
0.844356	9.68316	9.68612
0.844389	9.68316	9.68612
0.844422	9.68316	9.68612
0.844456	9.68316	9.68611
0.844489	9.68316	9.68611
0.844522	9.68316	9.68611
0.844556	9.68316	9.68611
0.844589	9.68316	9.68611
0.844622	9.68316	9.68611
0.844656	9.68316	9.68611
0.844689	9.68316	9.68611
0.844722	9.68316	9.68611
0.844756	9.68316	9.68611
0.844789	9.68316	9.68611
0.844822	9.68316	9.68611
0.844856	9.68316	9.6861
0.844889	9.68316	9.6861
0.844922	9.68316	9.6861
0.844956	9.68316	9.6861
0.844989	9.68316	9.6861
0.845022	9.68316	9.6861
0.845056	9.68316	9.6861
0.845089	9.68316	9.6861
0.845122	9.68316	9.6861
0.845156	9.68316	9.6861
0.845189	9.68316	9.6861
0.845222	9.68316	9.6861
0.845255	9.68316	9.68609
0.845289	9.68316	9.68609
0.845322	9.68316	9.68609
0.845355	9.68316	9.68609
0.845389	9.68316	9.68609
0.845422	9.68316	9.68609
0.845455	9.68316	9.68609
0.845489	9.68316	9.68609
0.845522	9.68316	9.68609
0.845555	9.68316	9.68609
0.845589	9.68316	9.68609
0.845622	9.68316	9.68609
0.845655	9.68316	9.68608
0.845689	9.68316	9.68608
0.845722	9.68316	9.68608
0.845755	9.68316	9.68608
0.845789	9.68316	9.68608
0.845822	9.68316	9.68608
0.845855	9.68316	9.68608
0.845889	9.68316	9.68608
0.845922	9.68316	9.68608
0.845955	9.68316	9.68608
0.845989	9.68316	9.68608
0.846022	9.68316	9.68608
0.846055	9.68316	9.68607
0.846088	9.68316	9.68607
0.846122	9.68316	9.68607
0.846155	9.68316	9.68607
0.846188	9.68316	9.68607
0.846222	9.68316	9.68607
0.846255	9.68316	9.68607
0.846288	9.68316	9.68607
0.846322	9.68316	9.68607
0.846355	9.68316	9.68607
0.846388	9.68316	9.68607
0.846422	9.68316	9.68607
0.846455	9.68316	9.68606
0.846488	9.68316	9.68606
0.846522	9.68316	9.68606
0.846555	9.68316	9.68606
0.846588	9.68316	9.68606
0.846622	9.68316	9.68606
0.846655	9.68316	9.68606
0.846688	9.68316	9.68606
0.846722	9.68316	9.68606
0.846755	9.68316	9.68606
0.846788	9.68316	9.68606
0.846822	9.68316	9.68606
0.846855	9.68316	9.68605
0.846888	9.68316	9.68605
0.846922	9.68316	9.68605
0.846955	9.68316	9.68605
0.846988	9.68316	9.68605
0.847021	9.68316	9.68605
0.847055	9.68316	9.68605
0.847088	9.68316	9.68605
0.847121	9.68316	9.68605
0.847155	9.68316	9.68605
0.847188	9.68316	9.68605
0.847221	9.68316	9.68604
0.847255	9.68316	9.68604
0.847288	9.68316	9.68604
0.847321	9.68316	9.68604
0.847355	9.68316	9.68604
0.847388	9.68316	9.68604
0.847421	9.68316	9.68604
0.847455	9.68316	9.68604
0.847488	9.68316	9.68604
0.847521	9.68316	9.68604
0.847555	9.68316	9.68604
0.847588	9.68316	9.68604
0.847621	9.68316	9.68603
0.847655	9.68316	9.68603
0.847688	9.68316	9.68603
0.847721	9.68316	9.68603
0.847755	9.68316	9.68603
0.847788	9.68316	9.68603
0.847821	9.68316	9.68603
0.847855	9.68316	9.68603
0.847888	9.68316	9.68603
0.847921	9.68316	9.68603
0.847954	9.68316	9.68603
0.847988	9.68316	9.68603
0.848021	9.68316	9.68602
0.848054	9.68316	9.68602
0.848088	9.68316	9.68602
0.848121	9.68316	9.68602
0.848154	9.68316	9.68602
0.848188	9.68316	9.68602
0.848221	9.68316	9.68602
0.848254	9.68316	9.68602
0.848288	9.68316	9.68602
0.848321	9.68316	9.68602
0.848354	9.68316	9.68602
0.848388	9.68316	9.68602
0.848421	9.68316	9.68601
0.848454	9.68316	9.68601
0.848488	9.68316	9.68601
0.848521	9.68316	9.68601
0.848554	9.68316	9.68601
0.848588	9.68316	9.68601
0.848621	9.68316	9.68601
0.848654	9.68316	9.68601
0.848688	9.68316	9.68601
0.848721	9.68316	9.68601
